digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,1
2.4693438654148614,-0.3413157057333581,0.41381703213979787,1.2616522770627392,-0.10207732750312234,1
0.07341153379188566,-0.3413157057333581,0.1063476131511083,-0.33134687198083845,-0.3804257617044798,0
0.11457827480627142,-0.3413157057333581,1.4628303439835622,-2.6236739805718083,0.08348829529778261,1
2.618389538827765,-0.3413157057333581,4.3747466061705635,-1.2696053226541395,-0.5659913845053847,1
-0.5946658632415747,1.668595946266788,0.3595577229064997,-0.7223374290645115,-0.8443398187067421,1
0.15973614127373728,-0.3413157057333581,0.5042492141952948,-0.38663263404613507,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,0.08896975744600753,0.26905391809868756,0
-0.26162132751804906,-0.3413157057333581,1.9330776906721463,-1.9676076109594867,-0.10207732750312234,1
1.3551585095397936,1.668595946266788,1.2819659798725684,-2.7410495886177775,0.8257507865014024,1
-0.13479066870826809,-0.3413157057333581,0.2148662316177046,0.7563341200643219,0.4546195408995925,0
1.3609199154534575,1.668595946266788,2.620362274293923,0.579330668966044,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,-0.6731623794993713,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,-0.5447640976484696,0.67495096004525,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,0.3776441593175991,-0.37874713652604425,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.6731623794993713,-0.8443398187067421,0
0.4226338095139218,-0.3413157057333581,0.08826117674000891,-1.0458153574772802,-0.19486013890357481,0
-0.24496910073187278,-0.3413157057333581,-0.5266776612373701,0.9953891264818948,-0.5659913845053847,0
2.2828389254096866,-0.3413157057333581,-0.47241835200407206,0.709373627481338,-0.8443398187067421,1
0.19523741207445783,-0.3413157057333581,0.43190346855089723,-0.24046780767902667,-0.3804257617044798,0
0.337858836784297,-0.3413157057333581,-0.23729467865978002,-0.5681445724022314,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.709373627481338,-0.5659913845053847,0
0.9226624622242505,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,0.2649544983903586,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,0.2853408784633958,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
1.6433934168205175,-0.3413157057333581,1.2457931070503696,-2.7410495886177775,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,0.8298050695950837,1.1410384974413268,-0.2876429503040273,1
1.613945268398648,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
1.21997679626823,1.668595946266788,0.232952668028804,-0.03760371318897206,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
1.2382275126713456,3.6785075982669344,0.9925829972949782,-1.8943922985606796,1.939144523306832,1
1.0039479082313483,-0.3413157057333581,0.16060692238440646,-1.1518432280988957,-0.6587741959058372,1
1.224894527052809,-0.3413157057333581,1.1191880521726738,-2.144630984936928,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.08601602686382645,-0.3413157057333581,-0.3096404243041776,-0.5531438155406234,-0.6587741959058372,0
-0.2880824002193703,-0.3413157057333581,0.2148662316177046,-0.1897340642343216,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
0.39271323090346605,-0.3413157057333581,-0.4905047884151714,-1.3221511227010951,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.5404220870174935,-1.6282911096612258,-0.19486013890357481,1
6.480489280180523,3.6785075982669344,1.6979540173278542,-1.1006608393075359,-1.401036687109457,1
0.6613878143442934,1.668595946266788,0.6670271418951893,-3.1003668928202948,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6895925548947119,1.0113164093023073,1
0.1158291463019466,-0.3413157057333581,0.034001867506710755,0.24587350758886248,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.47029828500931664,-0.5659913845053847,1
0.696522182948094,-0.3413157057333581,0.30529841367320154,-0.5883387706830361,4.444280431119049,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,1.668595946266788,-0.562850534059569,-0.6731623794993713,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,1
-0.44546191123743517,-0.3413157057333581,0.2510391044399034,-0.6270841515145301,0.1762711066982351,1
1.1062591896056153,3.6785075982669344,1.1553609249948726,-3.1347330967019595,2.681407014510452,1
0.337858836784297,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-0.9371226301071947,1
0.6894665105645438,-0.3413157057333581,-0.0021710053154880143,-0.9893654537755182,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,1.0649287429393757,-0.9522134416252499,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
0.9789695680520839,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,1.668595946266788,-0.2553811150708794,-0.5883387706830361,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.7223807555546902,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
3.4906804416336725,-0.3413157057333581,0.034001867506710755,0.7262498805493595,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.7938655298328778,-0.5659913845053847,0
-0.468932195822356,-0.3413157057333581,0.5042492141952948,0.3589118424832345,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,0.7186702662732084,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,-0.009294516102669863,1
0.2887785894145143,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.7912951630448604,-0.47320857310493225,0
-0.005702894804182037,-0.3413157057333581,0.26912554085100276,-1.6362461244509032,-0.6587741959058372,0
1.496978323732343,-0.3413157057333581,0.8298050695950837,-0.1327486683970976,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-1.215471064308552,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.8654994371470769,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.709373627481338,-0.10207732750312234,0
1.9418013208287963,-0.3413157057333581,0.2510391044399034,-0.5573369894090411,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,0.3776441593175991,-0.5612214948529448,1.1968820321032123,0
-0.5946658632415747,-0.3413157057333581,0.6308542690729905,0.003932240670233588,0.8257507865014024,0
1.4095663278588062,-0.3413157057333581,0.1063476131511083,0.8098290389448408,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,-0.19486013890357481,1
1.2382275126713456,3.6785075982669344,0.9925829972949782,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.9953891264818948,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.37690731905685837,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.6731623794993713,0.1762711066982351,1
0.26612616755153773,-0.3413157057333581,-0.6351962797039665,0.9751852863967428,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.35900552118229123,-0.5659913845053847,0
0.2887785894145143,1.668595946266788,-0.41815904277077387,0.67495096004525,0.8257507865014024,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
2.3065220923944705,-0.3413157057333581,0.3595577229064997,0.7938655298328778,0.547402352300045,1
0.9312836458916699,1.668595946266788,0.4861627777841954,-0.38185231832111577,0.08348829529778261,1
0.8273055025437326,-0.3413157057333581,2.168201364016438,-2.308447671059993,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.67495096004525,1.1968820321032123,1
1.7007795522067248,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,0.36183672949914003,1
0.6316679888472428,-0.3413157057333581,0.2148662316177046,0.2737335233445309,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.9185335979018548,0
-0.2555659723230759,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.4546195408995925,1
4.295211555381484,-0.3413157057333581,1.0468423065282764,0.06203774678063522,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7963654041415384,0.36183672949914003,1
1.3700426650572084,3.6785075982669344,1.263879543461469,-3.1500345485893364,3.0525382601122617,1
-0.020804509379499785,1.668595946266788,-0.4000726063596745,0.7262498805493595,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
0.8492433497017106,3.6785075982669344,1.1372744885837733,-1.971454432853425,2.310275768908642,1
0.21917387496282242,-0.3413157057333581,-0.11068962378208433,0.709373627481338,-0.009294516102669863,1
2.8485022599308754,-0.3413157057333581,-0.4000726063596745,0.9751852863967428,-0.7515570073062897,0
0.4095915060170564,1.668595946266788,0.30529841367320154,-0.37874713652604425,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.67495096004525,0.26905391809868756,0
2.1407399235009823,-0.3413157057333581,-0.2915539878930782,0.7963654041415384,1.4752304663045697,1
-0.5946658632415747,3.6785075982669344,0.2148662316177046,-0.4507093942149222,2.124710146107737,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,-0.37690731905685837,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
0.5105485960483473,-0.3413157057333581,0.3595577229064997,0.5002322649126546,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.9440725519462623,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,1.3978354689370287,0.7329679751009499,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,1
0.3096005125410889,-0.3413157057333581,0.6851135783062886,0.38367162798384896,-0.5659913845053847,1
0.6626708109506119,-0.3413157057333581,0.5042492141952948,0.06489218043795883,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.8478915060061831,1.1410384974413268,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.8654994371470769,-1.1226882529080995,0
1.359195413003109,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
0.1513538967791227,-0.3413157057333581,0.793632196772885,-1.363177191721454,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.14493467057488885,-0.7515570073062897,0
1.195781560808099,-0.3413157057333581,0.2510391044399034,-0.26117452589956774,-0.19486013890357481,0
-0.18021044100785394,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.0487977461532595,-0.3413157057333581,-0.36389973353747573,-0.5681445724022314,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-1.0299054415076472,0
1.7725122214394844,-0.3413157057333581,-0.1649489330153825,-1.1518432280988957,-0.47320857310493225,0
-0.068063679697553,-0.3413157057333581,0.43190346855089723,0.3850390201027044,-0.10207732750312234,0
-0.08601602686382645,-0.3413157057333581,-0.3096404243041776,-0.6260109689808765,0.08348829529778261,1
0.3161722158534629,-0.3413157057333581,0.44998990496199665,-0.3081876756022196,-0.7515570073062897,0
1.0429384880233707,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.009294516102669863,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.6895925548947119,0.547402352300045,1
0.7065313926084789,-0.3413157057333581,-0.32772686071527696,-0.4829725451757613,1.1968820321032123,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
0.3005578487832622,-0.3413157057333581,0.2510391044399034,-1.1561920074513343,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.67495096004525,-0.10207732750312234,0
-0.22165598323122598,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.6307437184174463,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,0.7223807555546902,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,-0.10207732750312234,1
1.8248576827714982,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.36183672949914003,1
-0.025667741191890196,1.668595946266788,-0.038343878137686783,-0.4829725451757613,1.8463617119063795,1
0.4226338095139218,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.47320857310493225,0
2.602561679704271,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.3233848500843009,0.3892019915641036,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.6260109689808765,-0.009294516102669863,0
1.3019945435907068,-0.3413157057333581,-0.038343878137686783,-0.3477529351429304,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,1.0884490168828393,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,0.3589118424832345,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,0.30529841367320154,-2.3427713830891155,-0.47320857310493225,1
0.7375122796525277,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
1.1722230420706032,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-1.0299054415076472,1
-0.4017297184086357,-0.3413157057333581,-0.05643031454878617,0.7963654041415384,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.4392965037353216,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.629252319358395,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6789302259542291,1.5680132777050222,0
0.2552300658959287,-0.3413157057333581,0.3233848500843009,-1.2911584095137796,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6895925548947119,0.9185335979018548,1
2.166576105666201,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.1184830376964487,-0.3413157057333581,-0.2553811150708794,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,1.0884490168828393,-0.47320857310493225,1
-0.3217318046974171,-0.3413157057333581,-0.36389973353747573,-0.5531438155406234,-1.0299054415076472,1
-0.5946658632415747,1.668595946266788,0.1063476131511083,1.0204979705084494,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.745363229520477,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6766225334378007,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.52008700227564,-0.10207732750312234,1
-0.055374470455528346,-0.3413157057333581,0.39573059572869845,-0.27226479007392146,-0.7515570073062897,0
-0.09360781546647945,1.668595946266788,0.1063476131511083,-0.29851501773261313,-1.0299054415076472,1
2.2972084874004546,-0.3413157057333581,0.5042492141952948,0.7447034261613044,0.08348829529778261,1
-0.09731935656110974,-0.3413157057333581,-0.2915539878930782,0.9975133739981911,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6260109689808765,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.6373299986707172,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6789302259542291,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
0.7065313926084789,-0.3413157057333581,2.0054234363165437,-2.665611279170416,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.3495121997910931,-0.5659913845053847,1
0.45442442428753105,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,1
0.3700148609231203,-0.3413157057333581,-0.05643031454878617,-0.5945892647001851,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
2.878184743751327,-0.3413157057333581,0.468076341373096,0.3589118424832345,-0.6587741959058372,1
2.2029082368360404,-0.3413157057333581,0.5585085234285929,0.9228746198943256,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.7857878505205549,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.2922254199899406,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,0.08348829529778261,1
1.9321752594091746,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.9371226301071947,1
0.20464102249488678,-0.3413157057333581,-0.09260318737098494,0.7262498805493595,-0.5659913845053847,0
4.14824122033372,-0.3413157057333581,4.356660169759464,-2.359388330099403,0.4546195408995925,1
1.2868883987575295,-0.3413157057333581,0.93832368806168,-1.4261268674901966,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-1.8027950071098362,-0.7515570073062897,0
-0.07012071947702182,-0.3413157057333581,0.05208830391781014,-2.0489151001326604,-0.3804257617044798,0
1.761186010507996,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.36183672949914003,1
-0.49735893802148373,-0.3413157057333581,0.9744965608838788,-0.022317986988456957,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.37626475653371005,0.08348829529778261,0
1.720567874753693,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,3.6785075982669344,-0.0021710053154880143,-0.4507093942149222,2.124710146107737,1
-0.5079193795182377,-0.3413157057333581,1.2277066706392703,1.1272950443339442,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.67495096004525,0.1762711066982351,0
-0.30773518631053726,-0.3413157057333581,-0.4000726063596745,-0.5681445724022314,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,0.41381703213979787,-0.49351434730176086,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6895925548947119,-0.19486013890357481,0
-0.34034094505270057,-0.3413157057333581,-0.3096404243041776,0.6766225334378007,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.9751852863967428,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.2638118326473967,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
2.8082312877300275,-0.3413157057333581,1.9873369999054444,-1.0246707034618117,-0.2876429503040273,1
-0.5946658632415747,1.668595946266788,-0.5809369704706684,0.4680771595659887,-0.7515570073062897,1
-0.5946658632415747,1.668595946266788,-0.20112180583758127,-0.677309889484986,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.7262498805493595,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.43018222561260094,0.36183672949914003,0
-0.3282302346627542,-0.3413157057333581,-0.3458132971263763,0.6895925548947119,1.2896648435036648,1
0.8338826133938032,-0.3413157057333581,-0.2553811150708794,-0.7231963434238994,-0.6587741959058372,1
0.45442442428753105,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.6670271418951893,1.003922542460984,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.67495096004525,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.4630153173555693,-0.3413157057333581,0.43190346855089723,-0.5389379637049289,-0.7515570073062897,1
1.6762255822982008,-0.3413157057333581,6.291908865747098,-1.3037007063526282,0.36183672949914003,1
0.7305008157425588,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.5858949095841605,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.47672959250140584,-0.9371226301071947,1
2.521619210262604,1.668595946266788,0.3233848500843009,-0.38434140067821687,0.1762711066982351,1
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,-0.5531438155406234,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.7262498805493595,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
0.9789695680520839,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.67495096004525,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.28469994070861,-0.47320857310493225,0
1.3421162060429281,-0.3413157057333581,3.59702984049329,1.1291148659342962,17.6194396499833,1
1.5200358187068588,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.6587741959058372,1
-0.45984301504506314,-0.3413157057333581,0.39573059572869845,0.0066152113008657925,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,0.35900552118229123,-0.47320857310493225,0
0.9412571720951554,-0.3413157057333581,2.5841894014717246,-0.6260109689808765,-0.10207732750312234,1
1.0672593447253254,1.668595946266788,0.7212864511284874,0.9440725519462623,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.6731623794993713,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.7857878505205549,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,-0.15896104847581333,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6703868119357006,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.709373627481338,-0.10207732750312234,1
