digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,0.8298050695950837,-2.361754915454447,-0.3804257617044798,1
-0.18774599413937612,-0.3413157057333581,-0.11068962378208433,-0.3063010440772084,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.37690731905685837,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.4814811461167104,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.7857878505205549,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
0.3509929874888868,-0.3413157057333581,0.17869335879550585,-1.0480293396328064,1.2896648435036648,1
0.1391240646476359,-0.3413157057333581,-0.0021710053154880143,-0.5478131322958937,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.40537264229893777,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,1.0884490168828393,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.8654994371470769,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.35900552118229123,-0.47320857310493225,0
1.3158725465675285,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,-0.47320857310493225,0
-0.04612192204988543,3.6785075982669344,0.7393728875395867,-0.7457143570893165,-0.47320857310493225,1
-0.16426984784501847,-0.3413157057333581,-0.1649489330153825,0.7938655298328778,-0.47320857310493225,1
-0.4956366915574113,3.6785075982669344,0.93832368806168,0.06753769309230996,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
0.18605249026845747,1.668595946266788,-0.32772686071527696,0.67495096004525,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6895925548947119,-0.3804257617044798,1
-0.20543816236121082,-0.3413157057333581,0.9744965608838788,-0.5224475455910836,2.9597554487118094,1
0.08353391859542297,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.572079832560158,-0.009294516102669863,1
1.4111419820970927,-0.3413157057333581,0.8117186331839843,-0.4860726361396133,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.009294516102669863,1
-0.20202388428331292,-0.3413157057333581,-0.07451675095988555,-0.3477529351429315,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.4225074570829522,-0.3413157057333581,0.07017474032890952,-0.034766212421736366,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.37690731905685837,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-1.0299054415076472,0
0.6150959097649618,-0.3413157057333581,0.9021508152394813,-0.3985447397271583,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.5681445724022314,0.6401851637004975,0
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,0.6766225334378007,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,1.0884490168828393,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.19623359107899832,-0.47320857310493225,0
-0.09731935656110974,-0.3413157057333581,1.3362252891058666,-2.6890526834133697,1.2896648435036648,1
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,0.6766225334378007,0.26905391809868756,0
0.13513607590910753,-0.3413157057333581,-0.2734675514819788,0.6789302259542291,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.1586802892035048,5.6884192502670805,0.2872119772621022,-0.26117452589956774,-1.215471064308552,1
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,-0.677309889484986,-0.19486013890357481,0
0.09045432453253516,-0.3413157057333581,0.6670271418951893,-0.27198619794686724,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.35900552118229123,-0.47320857310493225,0
-0.061794606083933716,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.7857878505205549,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,-0.47320857310493225,0
-0.3513985501913473,-0.3413157057333581,-0.2734675514819788,1.2342377820523596,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.5612214948529448,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,1.0884490168828393,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.7479794836402684,-0.19486013890357481,0
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,0.67495096004525,-0.10207732750312234,1
-0.24496910073187278,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.6260109689808765,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.6731623794993713,0.4546195408995925,1
0.17707871609018122,-0.3413157057333581,0.9925829972949782,-1.7109303463366605,0.4546195408995925,1
1.3019945435907068,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
2.9658829914026623,-0.3413157057333581,0.08826117674000891,0.7938655298328778,-0.8443398187067421,1
-0.04432341732466678,-0.3413157057333581,-0.0021710053154880143,-1.1571946567155607,-0.6587741959058372,0
-0.3983448737624438,-0.3413157057333581,-0.07451675095988555,-1.2284928941674806,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6731623794993713,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.6789302259542291,1.3824476549041174,1
3.067612958678213,-0.3413157057333581,-0.11068962378208433,0.6789302259542291,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6895925548947119,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.3662924673168715,-0.3413157057333581,-0.21920824224868063,1.0884490168828393,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6766225334378007,-0.5659913845053847,0
0.3126554665133276,-0.3413157057333581,0.232952668028804,-1.1652723360278832,1.6607960891054747,1
-0.5946658632415747,1.668595946266788,0.39573059572869845,0.8098290389448408,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.8683276618304163,-0.9371226301071947,0
2.7801854320901516,-0.3413157057333581,1.173447361405972,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.677309889484986,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.6125204153570544,0.547402352300045,0
1.5995099015251824,-0.3413157057333581,-0.18303536942648188,-0.5612214948529448,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.5389379637049289,-0.3804257617044798,1
0.5921837549731712,-0.3413157057333581,0.08826117674000891,-0.16197363333784526,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.6703868119357006,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
1.6942584004582926,-0.3413157057333581,-0.3096404243041776,0.67495096004525,0.36183672949914003,1
0.6240792892674855,-0.3413157057333581,0.7212864511284874,-0.38434140067821687,-0.5659913845053847,1
-0.3282302346627542,-0.3413157057333581,-0.3458132971263763,0.7262498805493595,-0.6587741959058372,1
4.653880236019083,1.668595946266788,2.982091002515911,-1.9452337776563566,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-1.3221511227010951,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.7857878505205549,-0.8443398187067421,0
1.2703835368101688,-0.3413157057333581,-0.0202574417265874,-0.3477529351429304,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
1.2946049575900616,-0.3413157057333581,0.2872119772621022,-0.044819877785690514,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
3.2443409310255182,-0.3413157057333581,1.3723981619280652,-1.14828893021244,-1.0299054415076472,1
-0.45984301504506314,-0.3413157057333581,0.39573059572869845,-0.3703398429823227,-0.10207732750312234,1
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.3027450875813018,-0.3413157057333581,0.9744965608838788,0.7376297078644081,0.26905391809868756,0
1.0755276293420761,3.6785075982669344,1.318138852694767,-2.7518915323911943,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,-0.47672959250140584,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.5681445724022314,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,1
-0.5220016009018963,-0.3413157057333581,1.679867580916755,2.620726584526773,-0.6587741959058372,0
1.5035147118166368,-0.3413157057333581,-0.5266776612373701,0.9751852863967428,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.9953891264818948,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6895925548947119,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
0.775574512306645,-0.3413157057333581,0.6670271418951893,0.9751852863967428,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
3.042180466859325,-0.3413157057333581,0.3414712864954003,-1.022072238136885,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6766225334378007,-0.47320857310493225,1
0.713290858872635,-0.3413157057333581,0.2872119772621022,0.772328108534201,0.1762711066982351,0
0.18865488478015766,3.6785075982669344,0.703200014717388,-2.8767423110123542,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,0.08348829529778261,1
-0.31490845323381317,-0.3413157057333581,0.3414712864954003,0.3892019915641036,0.1762711066982351,0
2.27114175147208,-0.3413157057333581,0.3776441593175991,-1.6594334951174994,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.6260109689808765,-0.3804257617044798,0
2.3799698887396867,-0.3413157057333581,0.3233848500843009,-0.7833339660175291,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
1.3907093045554426,-0.3413157057333581,0.01591543109561137,-0.6213955839480196,2.124710146107737,1
2.219660177555068,-0.3413157057333581,4.935426134914644,-2.364137504310412,1.5680132777050222,1
0.4226338095139218,-0.3413157057333581,-0.3096404243041776,0.6766225334378007,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.24096503550857176,-0.009294516102669863,0
-0.2555659723230759,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.47320857310493225,0
0.5832600736332106,-0.3413157057333581,0.26912554085100276,-0.33013118665256697,-0.6587741959058372,0
0.8492433497017106,-0.3413157057333581,0.01591543109561137,-1.2032828031615488,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.52008700227564,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.6260109689808765,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.6260109689808765,-0.47320857310493225,0
0.23084780563378718,-0.3413157057333581,1.1011016157615745,-0.6960744405794531,0.7329679751009499,1
0.11960837507611426,-0.3413157057333581,-0.2553811150708794,-0.6373299986707172,-0.47320857310493225,0
-0.468932195822356,-0.3413157057333581,0.5042492141952948,-0.3703398429823227,-0.009294516102669863,1
1.720567874753693,-0.3413157057333581,-0.05643031454878617,0.047379473225290694,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,1.0113164093023073,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.9751852863967428,-1.0299054415076472,0
-0.04432341732466678,-0.3413157057333581,-0.0021710053154880143,0.7223807555546902,0.547402352300045,1
4.013103242768615,-0.3413157057333581,-0.18303536942648188,0.9751852863967428,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6766225334378007,-0.5659913845053847,1
0.3456951788013213,3.6785075982669344,1.0468423065282764,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.2336885600057534,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.6587741959058372,1
1.2000043141667067,-0.3413157057333581,0.8117186331839843,-2.3847598398637038,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-1.6594334951174994,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,1.1553609249948726,-1.4590484395637218,1.5680132777050222,1
-0.04069079391927461,-0.3413157057333581,0.7212864511284874,-1.0709674238924465,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6731623794993713,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6766225334378007,-0.6587741959058372,1
1.1199763271285765,3.6785075982669344,1.1372744885837733,-1.971454432853425,2.310275768908642,1
0.4970703709350557,-0.3413157057333581,-0.36389973353747573,-1.3221511227010951,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.6260109689808765,1.1040992207027598,0
-0.013351764524148105,1.668595946266788,0.2872119772621022,0.8523680455354011,3.516452317114524,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
0.7625730565980604,1.668595946266788,6.2014766836916015,-2.2181824827515904,-0.9371226301071947,1
-0.31836224841909416,-0.3413157057333581,0.3595577229064997,0.30401439634150534,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.06508599137655355,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.5281646815879621,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.08348829529778261,1
1.403601351099579,-0.3413157057333581,0.41381703213979787,-0.9021168941660724,-1.401036687109457,1
2.2029082368360404,-0.3413157057333581,-0.3819861699485751,0.7256137614254817,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
0.6769587277027959,-0.3413157057333581,-0.3096404243041776,-0.33516858805023286,-0.6587741959058372,1
0.3645023996421791,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.38434140067821687,-0.3804257617044798,1
0.8188452610081678,-0.3413157057333581,5.7674022098252165,-2.631035495374811,1.0113164093023073,1
0.9032478281385659,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.7479794836402684,-0.5659913845053847,0
0.4226338095139218,-0.3413157057333581,-0.11068962378208433,0.8683276618304163,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5531438155406234,0.8257507865014024,1
-0.16426984784501847,-0.3413157057333581,-0.1649489330153825,-0.3063010440772084,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.35900552118229123,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.36183672949914003,0
2.1433853836428995,1.668595946266788,0.5946813962507917,-0.572079832560158,0.6401851637004975,1
0.044779645347594495,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.8654994371470769,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,-0.47672959250140584,-0.9371226301071947,0
0.16583971736204886,-0.3413157057333581,0.7574593239506862,0.3230963945446671,-0.2876429503040273,0
-0.08601602686382645,-0.3413157057333581,0.08826117674000891,-0.29043733842029024,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6895925548947119,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.67495096004525,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.6260109689808765,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,-0.6526364747537708,-0.3804257617044798,0
-0.5946658632415747,5.6884192502670805,0.12443404956220769,1.4884900661756526,-0.8443398187067421,1
-0.41704211085569437,-0.3413157057333581,0.034001867506710755,1.1881012071949013,-0.2876429503040273,1
-0.19501242037334396,-0.3413157057333581,-0.09260318737098494,0.9975133739981911,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.6373299986707172,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
0.815135258057381,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7479794836402684,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.5681445724022314,2.0319273347072846,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.19902235851946462,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,1
-0.1184830376964487,-0.3413157057333581,-0.2553811150708794,0.8683276618304163,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,0.22376399260326774,-1.1226882529080995,0
0.6316679888472428,-0.3413157057333581,0.2148662316177046,-0.20066873033969762,-0.47320857310493225,0
0.4710766510737073,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.9751852863967428,-1.0299054415076472,0
0.24460636678170986,-0.3413157057333581,0.3414712864954003,0.6613075255324292,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.6731623794993713,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6213955839480196,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,1
-0.5153020589840537,3.6785075982669344,1.4447439075724628,0.03535112827646806,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6895925548947119,1.1968820321032123,0
1.300464978746487,3.6785075982669344,1.1372744885837733,-3.0908788926748505,2.681407014510452,1
-0.1723905273808026,-0.3413157057333581,-0.1468624966042831,0.9975133739981911,-0.19486013890357481,0
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,-0.5883387706830361,1.4752304663045697,1
0.5629510057560592,-0.3413157057333581,-0.05643031454878617,0.07749919562487025,-0.7515570073062897,0
0.10472766177782912,-0.3413157057333581,0.3414712864954003,-0.11125584876532936,-0.3804257617044798,0
-0.2922254199899406,-0.3413157057333581,0.232952668028804,-1.022072238136885,-0.8443398187067421,0
0.2552300658959287,-0.3413157057333581,0.3233848500843009,-0.38434140067821687,-0.10207732750312234,1
4.440967516898133,-0.3413157057333581,-0.7437148981705628,0.67495096004525,-0.8443398187067421,1
0.6662126043990406,-0.3413157057333581,0.17869335879550585,-0.24046780767902667,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.5779193664790019,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.9371226301071947,0
1.1269181983446501,-0.3413157057333581,0.07017474032890952,1.006014213070212,0.9185335979018548,1
1.2966518382193482,-0.3413157057333581,0.17869335879550585,-1.2811765039764986,-0.8443398187067421,1
-0.04432341732466678,-0.3413157057333581,-0.0021710053154880143,-0.6373299986707172,-0.10207732750312234,0
0.09045432453253516,1.668595946266788,-0.21920824224868063,-0.5883387706830361,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.8683276618304163,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.1723905273808026,-0.3413157057333581,-0.1468624966042831,-0.6125204153570544,0.26905391809868756,0
-0.09173119356470005,-0.3413157057333581,0.5042492141952948,-0.3021935824936097,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.6924207795780514,-0.2876429503040273,1
2.8485022599308754,-0.3413157057333581,0.07017474032890952,-0.5927431697449269,1.6607960891054747,1
0.18605249026845747,-0.3413157057333581,-0.32772686071527696,-1.8027950071098362,-0.5659913845053847,0
-0.334426412071564,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
-0.3948391418074593,-0.3413157057333581,-0.09260318737098494,-0.4814811461167104,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,0.43190346855089723,0.08896975744600753,0.9185335979018548,1
